date_week,revenue,tv_spend,google_search_spend,tiktok_spend,promotion,time_index
2025-06-30,1297.384033502232,52.33827461219288,61.55008124440107,21.718067821970696,0,0.8387096774193549
2025-07-07,1219.573658187022,0.0,37.15649602565146,4.96297777511817,0,0.8451612903225807
2025-07-14,1200.434726639347,0.0,36.197519885912094,6.286905320167877,0,0.8516129032258064
2025-07-21,1152.6810145040538,0.0,34.56372018260087,21.740663127561156,0,0.8580645161290322
2025-07-28,1141.2061972099814,0.0,41.43452345310905,11.74860828874509,0,0.864516129032258
2025-08-04,1140.1597995844925,0.0,33.279564362485836,29.502553378827475,0,0.8709677419354839
2025-08-11,1198.2312463372723,0.0,34.72682815662103,51.358707284442396,0,0.8774193548387097
2025-08-18,1121.1212159901947,0.0,19.619018377416012,26.132911060635323,0,0.8838709677419355
2025-08-25,1233.5645456837203,86.85398687057219,61.52997960282693,30.82595802152052,0,0.8903225806451613
2025-09-01,1239.286702817191,17.28214583378814,40.82155305035624,60.0,0,0.896774193548387
2025-09-08,1160.2668760120894,0.0,52.03968029727372,16.718325987997417,0,0.9032258064516129
2025-09-15,1220.2412506913302,25.496645375730846,44.13969499752285,41.517398462083754,0,0.9096774193548387
2025-09-22,1227.7556444532545,0.0,54.17165602899893,30.297385115620997,0,0.9161290322580645
2025-09-29,1178.3825311680723,1.916680787138502,35.215765281081104,21.559526865641374,0,0.9225806451612903
2025-10-06,1309.3752525348286,106.25665669614348,49.758382918506044,33.07822964527436,0,0.9290322580645162
2025-10-13,1237.2071875822023,0.0,50.839804475526975,49.21281230915821,0,0.9354838709677419
2025-10-20,1267.7906257914756,0.0,51.79173626880948,28.85563843536973,1,0.9419354838709677
2025-10-27,1230.4204105274182,12.917637181333932,53.86771794659685,17.916755972826866,0,0.9483870967741935
2025-11-03,1308.5291227827533,18.994948493186612,46.373347260888735,57.072322167495265,0,0.9548387096774194
2025-11-10,1242.7167571138627,0.0,44.27268024386027,22.49183120771191,0,0.9612903225806452
2025-11-17,1224.5456465705013,0.0,41.18235739031295,41.7667205130637,0,0.967741935483871
2025-11-24,1371.9576926354734,5.966963789587075,58.413123293035724,6.658834560319672,1,0.9741935483870968
2025-12-01,1382.327556064174,88.41859996233028,65.01417190802418,20.544985306361802,1,0.9806451612903225
2025-12-08,1286.1992387399355,10.088072490021359,42.74777506054458,42.86113962333196,0,0.9870967741935484
2025-12-15,1228.413311829358,18.630912154822564,62.75278025455409,23.849719939725105,0,0.9935483870967742
2025-12-22,1325.6561702637625,95.64673817561588,43.677704145993985,10.078599451370058,0,1.0
